127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [13/Aug/2025:12:40:33 +0900] "GET / HTTP/1.1" 404 205 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15" "-"
127.0.0.1 - - [13/Aug/2025:12:40:55 +0900] "HEAD /landing HTTP/2.0" 404 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [13/Aug/2025:12:41:08 +0900] "GET /landing HTTP/2.0" 404 146 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15" "-"
127.0.0.1 - - [13/Aug/2025:12:41:08 +0900] "GET /favicon.ico HTTP/2.0" 404 146 "https://localhost:8443/landing" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /apple-touch-icon-precomposed.png HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /apple-touch-icon.png HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /favicon.ico HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /apple-touch-icon-precomposed.png HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /apple-touch-icon.png HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /favicon.ico HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /apple-touch-icon-precomposed.png HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /apple-touch-icon.png HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:44 +0900] "GET /favicon.ico HTTP/2.0" 404 146 "-" "com.apple.WebKit.Networking/20621.3.11.11.3 Network/4277.140.33 macOS/15.6" "-"
127.0.0.1 - - [13/Aug/2025:12:44:52 +0900] "GET /landing HTTP/1.1" 400 650 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:12:44:52 +0900] "GET /favicon.ico HTTP/1.1" 400 650 "http://localhost:8443/landing" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:12:44:56 +0900] "GET /landing HTTP/2.0" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
