email,user_name,total_score,avg_score,total_cnt
O23h4cWz44C_i1Rka@skku.edu,맹수빈,4483.119,68.559,48
niyZ5UV@naver.com,blue_cat313,8335.86,72.222,13
5TfQvsKB1-@skku.edu,임서연,697.425,17.101,21
wi3SU2ogn53fqFUjidfK@skku.edu,brave_lion364,3724.603,11.129,10
JZ0HuDxq4iQt8_Pp@gmail.com,clever_lion45,3876.849,19.152,20
MawLWUq96bci5w5So5KEbkM@skku.edu,silent_lion719,9905.936,49.819,18
sb9NenmhN_sm0_TyXC@naver.com,happy_tiger606,8440.517,9.64,37
7Nn7P@skku.edu,임수빈,3855.652,21.186,29
dfWaJeoTnI8EvgvGCzxhy@gmail.com,silent_panda519,8483.703,54.407,20
481B6Ydgc@skku.edu,happy_panda873,6436.473,94.139,14
KOIFQ@skku.edu,김승빈,8552.596,65.254,44
ex4JYA4MzrE8CCZHWqV9f@skku.edu,clever_cat400,6769.977,65.748,4
oJin6@naver.com,silent_panda204,1541.384,27.69,45
KlHUw2WFtOSHFJq@naver.com,장재명,644.062,6.166,20
AZRbt@naver.com,silent_lion964,8333.668,65.946,36
XR8qEY@skku.edu,silent_coder779,1863.624,9.153,49
lbS95XyZHd--_q6sOs4pk@gmail.com,silent_lion373,7086.475,7.517,43
En4-dmR7TxD@skku.edu,박수빈,6400.53,16.074,15
kBz7a@naver.com,brave_tiger323,450.538,90.318,2
iixduct2NqTwI@gmail.com,최기홍,5749.27,23.199,10
iRsUXYtBxzxIu@gmail.com,silent_cat899,2024.628,26.16,27
XQJOW5EGaf@skku.edu,박유진,4627.378,4.733,0
M4Jy_@gmail.com,강현서,7776.037,83.741,31
XUjX6kInrxUGa8A_Qe81y@skku.edu,blue_coder827,9412.108,5.968,46
2NMGItw4MJgGfJfk9xeeZI@gmail.com,brave_lion599,9780.664,18.701,33
5bkBxEmZzqUN8yoibuf8s@naver.com,blue_lion284,45.053,80.218,8
XxEkjuRRMaSNS@skku.edu,임승빈,881.678,20.842,41
MT9gCGgvC@gmail.com,brave_cat185,7850.728,89.829,6
A1-a9mK@skku.edu,최현우,2475.182,86.873,38
nRM3l7Q@skku.edu,brave_sky289,3437.975,88.567,23
avHPp2nCUbRc3XJANIvrkc@skku.edu,조은우,9679.905,52.221,45
sZPdkPmjKx94chegLpBNx@skku.edu,전건웅,4297.785,82.101,25
7XhA6xHVublxrjV6@gmail.com,최건웅,9476.211,66.844,13
PJI7B@gmail.com,장현서,4364.975,81.84,3
NG5Yuuv89AGVAsb@gmail.com,blue_coder513,6228.652,16.975,39
yFxfd_amf1VWg949eCD2@gmail.com,우서연,9462.734,10.627,50
ZKEuWB5T5bRKtdp-77oVpuB@skku.edu,강서연,103.407,69.025,28
xt_vEiCDO50@naver.com,전현우,9377.347,96.722,27
R-pU8tIAvW@gmail.com,정현우,598.158,68.765,10
0tx4cpUUJOykg@gmail.com,silent_panda88,9815.35,70.614,8
7S-U_b0YeqogbFysGmXuJ@naver.com,조민수,6941.502,93.882,39
V8aMa-Ndz@skku.edu,김재명,811.405,87.339,0
ZvekP8Gs@skku.edu,clever_panda285,4897.732,80.375,1
NOlRQ5xp9C7OdAS1mil5@gmail.com,최지훈,6983.272,26.857,19
Iu6ePDG@skku.edu,blue_sky37,6711.883,98.059,9
qwqBQmJ@naver.com,장서연,826.257,51.998,49
KaN0Uw@gmail.com,전승빈,6774.64,44.966,13
j1_oz5uQ@gmail.com,강재명,242.975,39.026,25
u0Vfm@gmail.com,blue_coder995,2727.256,12.385,24
ZEhtPr1mvFWqHQ9IEp-hOq_@skku.edu,조현우,2750.138,72.899,11
npuKUb5YiBGd6LAr@skku.edu,brave_tiger378,6793.959,29.659,42
sS8NMzrEiHDjTloh8V1@gmail.com,blue_panda37,7064.454,91.544,2
twq-JsrVom7joGrHk@gmail.com,김서연,2382.938,70.523,37
R1Btib2815EE@skku.edu,blue_panda888,8060.729,1.552,31
bm7Bx99@gmail.com,happy_lion595,1501.341,72.574,49
Z4PUVV@skku.edu,brave_sky889,6399.714,8.135,29
rO87t@gmail.com,fast_coder78,5837.618,69.155,11
UaGKnQ0FPJvsizQ2kbc@naver.com,blue_cat424,8397.6,86.839,31
J14fTrW6iSicTb@gmail.com,연현서,7410.793,49.964,8
CJoIsb0Hulb_xJkxa@naver.com,장유진,5258.807,13.05,22
erKnbXUg72Iisez4Qxamk@skku.edu,백시우,4780.75,57.62,4
rV6uNg6@gmail.com,fast_panda85,4565.148,61.275,26
xXfgQxWHmYpNHHB@skku.edu,윤기홍,8235.108,42.41,19
lCc6kQbIv_cJ@gmail.com,전서연,6861.661,71.872,30
uTfjC0UASm3@skku.edu,brave_coder951,6913.698,28.474,30
kCs6vD08MZk0Yk@gmail.com,silent_tiger293,526.654,75.101,1
RqA9cUgAeZp2bB5nq5Oa@gmail.com,fast_lion190,6504.513,75.412,26
K39sjBZpVwd@naver.com,silent_coder170,707.471,34.143,17
wmz631PLOwOdi@skku.edu,연민수,384.701,64.995,25
j7QJqPK4Res@skku.edu,brave_tiger404,4600.743,85.849,29
YFPYHxEE3gTopW_iRR@naver.com,fast_tiger886,2141.542,77.632,43
EmXgJE5zqbhh-@naver.com,정민수,2899.543,38.011,12
hZjyK9lL0TYRt@skku.edu,silent_coder782,6600.887,52.084,15
hAWMqal_Rmv@naver.com,happy_lion418,4042.737,30.323,20
a6cME7sVgqxiH@gmail.com,happy_cat274,222.04,61.387,15
0F205iARkXZDHuwp5Xa15T@gmail.com,이서연,1175.638,99.611,29
xoFg0F-wcAc@gmail.com,전현서,3867.208,83.124,2
yBT1vDu8HCHv@naver.com,brave_lion121,8505.149,48.729,50
C088hX_uoEN1MglungL@skku.edu,임유진,3268.769,93.722,35
YdmuGtwMbVP@naver.com,fast_cat383,5239.319,98.482,20
UfXDRIJGn4c8E@naver.com,silent_cat346,924.879,65.859,16
6j06LggXkI@skku.edu,최은우,1716.817,12.687,38
VVIUOYE6HCWg39WfR0R@naver.com,백은우,2463.329,6.08,9
evUaQokkFKtwL9iv@naver.com,fast_cat577,1611.335,86.659,46
sqeQStlpx8O-8Qm_ndl@gmail.com,silent_sky941,1650.805,50.45,34
e9VGlcsqBLmd_m_WL-Oocm@naver.com,박요한,7243.988,88.842,43
Vjp1hO4oLf@naver.com,clever_panda416,9876.69,49.467,25
Bmi5ocNT@naver.com,김시우,5205.794,68.139,38
WJ0RH6cdFYX@gmail.com,happy_coder852,4610.412,90.47,24
WtsVpChgYhpYkLiBJc@naver.com,fast_tiger248,5692.309,37.344,32
wtoRKJ-Sgo9@naver.com,정승빈,8772.837,72.88,42
gT3XfaOwgZ@gmail.com,brave_tiger7,9454.744,44.858,40
l9vhmosZuY1E7dYKbpZaH@gmail.com,blue_sky949,7587.351,8.764,48
EWHbdITHv0x5qvFMIK7B@naver.com,맹서연,4371.522,57.153,27
JSGXhRosx0u@gmail.com,백승빈,7679.613,17.418,38
57V-H7e5yZ1BHi@skku.edu,clever_tiger206,2795.822,55.526,18
3ThqjnAji3VjB32tugU3@gmail.com,fast_sky470,3366.469,32.113,29
u1z-X5Lb@gmail.com,강승빈,1664.291,89.23,0
1ARDV0xAMfc0P@naver.com,박지민,9974.185,40.136,14
XkmQYVTd_D@naver.com,clever_panda321,2608.093,16.512,2
47Agps752@gmail.com,clever_lion284,9637.47,30.542,2
MDvJ_dZeiA-Wi@naver.com,happy_cat528,1163.838,6.312,10
ut1tm@gmail.com,silent_sky205,2715.34,81.981,39
JN-xr9TOu6hknpJH24A@gmail.com,happy_lion891,3022.704,5.556,29
heg88c8R6HuXlHbKT-c@gmail.com,fast_sky292,407.431,92.973,46
xfqOgOXSvyW@skku.edu,우민수,2219.204,6.793,22
